销售时间,订单号,销售员,销售额,换货数量,退款数量,补货数量,,,,,,,,,,,,,,,
2022/2/3,34,赵六,86,84,65,200,,,,,,,,,,,,,,,
2022/2/4,35,钱七,88,88,197,200,,,,,,,,,,,,,,,
2022/2/5,36,张三,86,85,233,200,,,,,,,,,,,,,,,
2022/2/6,37,李四,84,88,166,200,,,,,,,,,,,,,,,
2022/2/7,38,王五,82,82,58,200,,,,,,,,,,,,,,,
2022/2/8,39,赵六,80,83,81,200,,,,,,,,,,,,,,,
2022/2/9,40,钱七,78,76,266,200,,,,,,,,,,,,,,,
2022/2/10,41,张三,76,76,11,200,,,,,,,,,,,,,,,
2022/2/11,42,李四,74,67,37,200,,,,,,,,,,,,,,,
2022/2/12,43,王五,72,82,158,200,,,,,,,,,,,,,,,
2022/2/13,44,赵六,70,65,39,200,,,,,,,,,,,,,,,
2022/2/14,45,钱七,68,70,280,180,,,,,,,,,,,,,,,
2022/2/15,46,张三,66,63,44,160,,,,,,,,,,,,,,,
2022/2/16,47,李四,64,64,113,140,,,,,,,,,,,,,,,
2022/2/17,48,王五,62,62,111,120,,,,,,,,,,,,,,,
2022/2/18,49,赵六,60,62,146,100,,,,,,,,,,,,,,,
2022/2/19,50,钱七,58,55,189,80,,,,,,,,,,,,,,,
2022/2/20,51,张三,56,56,279,60,,,,,,,,,,,,,,,
2022/2/21,52,李四,58,56,139,40,,,,,,,,,,,,,,,
2022/2/22,53,王五,60,70,143,20,,,,,,,,,,,,,,,
2022/2/23,54,赵六,62,61,41,50,,,,,,,,,,,,,,,
2022/2/24,55,钱七,64,69,64,80,,,,,,,,,,,,,,,
2022/2/25,56,张三,66,61,103,110,,,,,,,,,,,,,,,
2022/2/26,57,李四,68,68,195,140,,,,,,,,,,,,,,,
2022/2/27,58,王五,70,69,115,170,,,,,,,,,,,,,,,
2022/2/28,59,赵六,72,79,7,200,,,,,,,,,,,,,,,
2022/3/1,60,钱七,74,66,23,230,,,,,,,,,,,,,,,
2022/3/2,61,张三,76,86,67,260,,,,,,,,,,,,,,,
2022/3/3,62,李四,78,74,229,290,,,,,,,,,,,,,,,
2022/3/4,63,王五,80,90,139,320,,,,,,,,,,,,,,,
2022/3/5,64,赵六,82,80,34,350,,,,,,,,,,,,,,,
2022/3/6,65,钱七,84,86,230,380,,,,,,,,,,,,,,,
2022/3/7,66,张三,86,86,29,410,,,,,,,,,,,,,,,
2022/3/8,67,李四,88,93,224,440,,,,,,,,,,,,,,,
2022/3/9,68,王五,90,81,215,470,,,,,,,,,,,,,,,
2022/3/10,69,赵六,92,92,60,500,,,,,,,,,,,,,,,
2022/3/11,70,钱七,94,86,271,500,,,,,,,,,,,,,,,
2022/3/12,71,张三,96,96,100,500,,,,,,,,,,,,,,,
2022/3/13,72,李四,98,97,132,500,,,,,,,,,,,,,,,
2022/3/14,73,王五,100,101,6,500,,,,,,,,,,,,,,,
2022/3/15,74,赵六,98,90,188,500,,,,,,,,,,,,,,,
2022/3/16,75,钱七,96,100,256,500,,,,,,,,,,,,,,,
2022/3/17,76,张三,94,93,199,500,,,,,,,,,,,,,,,
2022/3/18,77,李四,92,94,55,500,,,,,,,,,,,,,,,
2022/3/19,78,王五,90,80,137,500,,,,,,,,,,,,,,,
2022/3/20,79,赵六,88,95,56,500,,,,,,,,,,,,,,,
2022/3/21,80,钱七,86,86,278,500,,,,,,,,,,,,,,,
2022/3/22,81,张三,84,85,182,500,,,,,,,,,,,,,,,
2022/3/23,82,李四,82,72,55,500,,,,,,,,,,,,,,,
2022/3/24,83,王五,80,81,237,500,,,,,,,,,,,,,,,
2022/3/25,84,赵六,78,74,135,500,,,,,,,,,,,,,,,
2022/3/26,85,钱七,76,81,26,500,,,,,,,,,,,,,,,
2022/3/27,86,张三,74,69,290,500,,,,,,,,,,,,,,,
2022/3/28,87,李四,72,75,206,500,,,,,,,,,,,,,,,
2022/3/29,88,王五,70,67,18,500,,,,,,,,,,,,,,,
2022/3/30,89,赵六,68,75,227,500,,,,,,,,,,,,,,,
2022/3/31,90,钱七,66,62,153,500,,,,,,,,,,,,,,,
2022/4/1,91,张三,64,73,199,500,,,,,,,,,,,,,,,
2022/4/2,92,李四,62,55,31,500,,,,,,,,,,,,,,,
2022/4/3,93,王五,60,65,252,500,,,,,,,,,,,,,,,
2022/4/4,94,赵六,58,58,221,500,,,,,,,,,,,,,,,
2022/4/5,95,钱七,56,57,66,500,,,,,,,,,,,,,,,
2022/4/6,96,张三,54,50,196,500,,,,,,,,,,,,,,,
2022/4/7,97,李四,52,59,196,500,,,,,,,,,,,,,,,
2022/4/8,98,王五,50,45,118,500,,,,,,,,,,,,,,,
2022/4/9,99,赵六,48,50,265,500,,,,,,,,,,,,,,,
2022/4/10,100,钱七,46,42,181,500,,,,,,,,,,,,,,,
2022/4/11,101,张三,44,44,299,500,,,,,,,,,,,,,,,
2022/4/12,102,李四,42,36,49,500,,,,,,,,,,,,,,,
2022/4/13,103,王五,40,50,225,500,,,,,,,,,,,,,,,
2022/4/14,104,赵六,38,36,95,500,,,,,,,,,,,,,,,
2022/4/15,105,钱七,36,44,100,500,,,,,,,,,,,,,,,
2022/4/16,106,张三,34,25,259,500,,,,,,,,,,,,,,,
2022/4/17,107,李四,32,41,78,500,,,,,,,,,,,,,,,
2022/4/18,108,王五,30,21,150,500,,,,,,,,,,,,,,,
2022/4/19,109,赵六,28,33,175,500,,,,,,,,,,,,,,,
2022/4/20,110,钱七,26,20,233,500,,,,,,,,,,,,,,,
2022/4/21,111,张三,24,25,225,500,,,,,,,,,,,,,,,
2022/4/22,112,李四,22,19,186,500,,,,,,,,,,,,,,,
2022/4/23,113,王五,20,21,300,500,,,,,,,,,,,,,,,
2022/4/24,114,赵六,18,13,82,500,,,,,,,,,,,,,,,
2022/4/25,115,钱七,16,18,70,500,,,,,,,,,,,,,,,
2022/4/26,116,张三,40,37,129,500,,,,,,,,,,,,,,,
2022/4/27,117,李四,64,65,170,500,,,,,,,,,,,,,,,
2022/4/28,118,王五,88,85,173,500,,,,,,,,,,,,,,,
2022/4/29,119,赵六,112,119,41,500,,,,,,,,,,,,,,,
2022/4/30,120,钱七,136,136,173,500,,,,,,,,,,,,,,,
2022/5/1,121,张三,160,162,251,500,,,,,,,,,,,,,,,
2022/5/2,122,李四,184,178,218,500,,,,,,,,,,,,,,,
2022/5/3,123,王五,208,214,162,500,,,,,,,,,,,,,,,
2022/5/4,124,赵六,232,232,110,500,,,,,,,,,,,,,,,
2022/5/5,125,钱七,256,261,210,500,,,,,,,,,,,,,,,
2022/5/6,126,张三,280,270,74,500,,,,,,,,,,,,,,,
2022/5/7,127,李四,304,305,203,500,,,,,,,,,,,,,,,
2022/5/8,128,王五,328,328,283,498,,,,,,,,,,,,,,,
2022/5/9,129,赵六,352,353,160,496,,,,,,,,,,,,,,,
2022/5/10,130,钱七,200,198,173,494,,,,,,,,,,,,,,,
2022/5/11,131,张三,48,53,69,492,,,,,,,,,,,,,,,
2022/5/12,132,李四,40,40,273,490,,,,,,,,,,,,,,,
2022/5/13,133,王五,32,37,172,488,,,,,,,,,,,,,,,
2022/5/14,134,赵六,24,20,81,486,,,,,,,,,,,,,,,
2022/5/15,135,钱七,16,23,284,484,,,,,,,,,,,,,,,
2022/5/16,136,张三,8,6,211,482,,,,,,,,,,,,,,,
2022/5/17,137,李四,9,19,189,480,,,,,,,,,,,,,,,
2022/5/18,138,王五,10,1,101,478,,,,,,,,,,,,,,,
2022/5/19,139,赵六,11,17,120,476,,,,,,,,,,,,,,,
2022/5/20,140,钱七,12,3,282,474,,,,,,,,,,,,,,,
2022/5/21,141,张三,13,14,282,472,,,,,,,,,,,,,,,
2022/5/22,142,李四,14,12,23,470,,,,,,,,,,,,,,,
2022/5/23,143,王五,15,21,55,468,,,,,,,,,,,,,,,
2022/5/24,144,赵六,16,13,124,466,,,,,,,,,,,,,,,
2022/5/25,145,钱七,17,18,163,464,,,,,,,,,,,,,,,
2022/5/26,146,张三,18,16,254,462,,,,,,,,,,,,,,,
2022/5/27,147,李四,19,23,73,460,,,,,,,,,,,,,,,
2022/5/28,148,王五,20,10,215,458,,,,,,,,,,,,,,,
2022/5/29,149,赵六,21,24,244,456,,,,,,,,,,,,,,,
2022/5/30,150,钱七,22,13,205,454,,,,,,,,,,,,,,,
2022/5/31,151,张三,23,26,223,452,,,,,,,,,,,,,,,
2022/6/1,152,李四,24,19,300,450,,,,,,,,,,,,,,,
2022/6/2,153,王五,25,29,63,448,,,,,,,,,,,,,,,
2022/6/3,154,赵六,26,20,162,446,,,,,,,,,,,,,,,
2022/6/4,155,钱七,27,29,123,444,,,,,,,,,,,,,,,
2022/6/5,156,张三,28,22,35,442,,,,,,,,,,,,,,,
2022/6/6,157,李四,29,33,212,440,,,,,,,,,,,,,,,
2022/6/7,158,王五,30,30,99,438,,,,,,,,,,,,,,,
2022/6/8,159,赵六,31,32,288,436,,,,,,,,,,,,,,,
2022/6/9,160,钱七,32,26,37,434,,,,,,,,,,,,,,,
2022/6/10,161,张三,33,40,72,432,,,,,,,,,,,,,,,
2022/6/11,162,李四,34,32,126,430,,,,,,,,,,,,,,,
2022/6/12,163,王五,35,43,92,428,,,,,,,,,,,,,,,
2022/6/13,164,赵六,36,35,112,426,,,,,,,,,,,,,,,
2022/6/14,165,钱七,37,44,254,424,,,,,,,,,,,,,,,
2022/6/15,166,张三,38,28,226,422,,,,,,,,,,,,,,,
2022/6/16,167,李四,39,43,128,420,,,,,,,,,,,,,,,
2022/6/17,168,王五,40,36,290,418,,,,,,,,,,,,,,,
2022/6/18,169,赵六,41,41,230,416,,,,,,,,,,,,,,,
2022/6/19,170,钱七,42,42,278,414,,,,,,,,,,,,,,,
2022/6/20,171,张三,43,44,271,412,,,,,,,,,,,,,,,
2022/6/21,172,李四,44,42,92,410,,,,,,,,,,,,,,,
2022/6/22,173,王五,45,45,100,408,,,,,,,,,,,,,,,
2022/6/23,174,赵六,46,42,99,406,,,,,,,,,,,,,,,
2022/6/24,175,钱七,47,56,236,404,,,,,,,,,,,,,,,
2022/6/25,176,张三,48,44,42,402,,,,,,,,,,,,,,,
2022/6/26,177,李四,49,53,250,400,,,,,,,,,,,,,,,
2022/6/27,178,王五,50,40,51,398,,,,,,,,,,,,,,,
2022/6/28,179,赵六,51,59,275,396,,,,,,,,,,,,,,,
2022/6/29,180,钱七,52,47,250,394,,,,,,,,,,,,,,,
2022/6/30,181,张三,53,63,11,392,,,,,,,,,,,,,,,
2022/7/1,182,李四,54,46,209,390,,,,,,,,,,,,,,,
2022/7/2,183,王五,55,61,103,388,,,,,,,,,,,,,,,
2022/7/3,184,赵六,56,50,193,386,,,,,,,,,,,,,,,
2022/7/4,185,钱七,57,63,32,384,,,,,,,,,,,,,,,
2022/7/5,186,张三,58,56,269,382,,,,,,,,,,,,,,,
2022/7/6,187,李四,59,61,242,380,,,,,,,,,,,,,,,
2022/7/7,188,王五,60,52,274,378,,,,,,,,,,,,,,,
2022/7/8,189,赵六,61,63,28,376,,,,,,,,,,,,,,,
2022/7/9,190,钱七,62,56,127,374,,,,,,,,,,,,,,,
2022/7/10,191,张三,63,66,202,372,,,,,,,,,,,,,,,
2022/7/11,192,李四,64,56,146,370,,,,,,,,,,,,,,,
2022/7/12,193,王五,65,69,273,368,,,,,,,,,,,,,,,
2022/7/13,194,赵六,66,56,221,366,,,,,,,,,,,,,,,
2022/7/14,195,钱七,67,74,158,364,,,,,,,,,,,,,,,
2022/7/15,196,张三,68,66,148,362,,,,,,,,,,,,,,,
2022/7/16,197,李四,69,73,215,360,,,,,,,,,,,,,,,
2022/7/17,198,王五,70,62,270,358,,,,,,,,,,,,,,,
2022/7/18,199,赵六,71,71,175,356,,,,,,,,,,,,,,,
